name,description
HAXPlaybook,The HAX Playbook is an interactive tool for generating interaction scenarios to test when designing user-facing AI systems.
Microsoft-Performance-Tools-Linux-Android,Linux and Android Performance Tools built using the Microsoft Performance Toolkit. Cross-platform .NET Core + WPA GUI
vcpkg-tool,Components of microsoft/vcpkg 's binary.
pxt-tilecode,TileCode in MakeCode
Dynamics365Commerce.InStore,Repository for hosting the Dynamics 365 Commerce in store Samples
Dynamics365Commerce.Solutions,Repository for hosting the Dynamics 365 Commerce end to end sample solutions
CSSClientAppsXamarinSampleCode,Sample code for Xamarin
TeamsMuteButton,External mute button for Microsoft Teams using the Adafruit Circuit Playground Express
UnifiedRedisPlatform.Core,Unified Redis Platform is a solution for consolidating multiple Redis Caches to a single cluster. The cluster can be shared by multiple apps but provides proper isolation to each application. This is the client-side core SDK for Unified Redis Platform.
UnifiedRedisPlatform.Service,Unified Redis Platform is a solution for consolidating multiple Redis Caches to a single cluster. The cluster can be shared by multiple apps but provides proper isolation to each application. This is the server-side API for maintaining the API and configurations.
UnifiedRedisPlatform.Samples,Unified Redis Platform is a solution for consolidating multiple Redis Caches to a single cluster. The cluster can be shared by multiple apps but provides proper isolation to each application. These are the samples for using URP under various configurations.
AppInsights.EnterpriseTelemetry,Library for capturing telemetry in an Enterprise level application
AppInsights.EnterpriseTelemetry.AspNetCore.Extension,Library for capturing enterprise level telemetry in an Web application built on ASP.NET Core 2 and above
fnl_paper,Factorized Neural Layers
jacdac-ddk,Jacdac Device Development Kit
superbenchmark,Provide hardware and software benchmarks for AI systems
ippsample,IPP sample implementations.
winget-pkgs-submission-test,Mirror of winget-pkgs for testing submission
vscode-selfhost-test-provider,Test provider for the VS Code project
unadversarial,"Official repository for our ""Unadversarial Examples: Designing Objects for Robust Vision"" paper"
cachepurge,CachePurge is a centralized service that allows the user to invalidate and purge cache from multiple CDNs easily.
IoT-Plug-and-Play-Workshop-Functions,Sample Functions App for IoT Plug and Play Workshop
MSMARCO-Passage-Ranking-Submissions,Submission archive for the MS MARCO passage ranking leaderboard
weak-isolation-mock-db,In-memory key-value store for testing applications against weak behaviors of a database.
IoT-Plug-and-Play-Workshop-WebApp,Sample WebApp for IoT Plug and Play workshop
kiota,OpenAPI based HTTP Client SDK code generator
xtreme-distil-transformers,XtremeDistil framework for distilling/compressing massive multilingual neural network models to tiny and efficient models for AI at scale
fluentbit-containerd-cri-o-json-log,"Parsing CRI JSON logs with Fluent Bit - applies to fluentbit, kubernetes,  containerd and cri-o"
Spark-SQL-Deployment-Manager,This project aims to create a way to deploy spark sql tables using CI/CD and focus just on table schema changes rather than how to deploy the changes.
PowerBI-Embedded-Showcases,Showcases for Power BI Embedded
PullRequestQuantifier,A highly customizable framework to quantify a pull request within a repository context.
InfoGainalpharank,Sample code for AAAI paper Estimating α-Rank by Maximizing Information Gain
TypeScript-Website-Localizations,A repo for the TypeScript Website localizations
aroundtheclock,"Join us for a 24-hour, engineering event focused on Azure SQL and Azure Data Factory - with the idea that Azure Data Factory can do a lot of things, but it does Azure SQL really well!"
qdk-python,Python packages for the Microsoft Quantum Development Kit (QDK)
connected-workbooks,"Use this library to generate Excel workbooks with a custom Mashup Query loaded to the grid, to be used by applications for 'Export to Excel' features to allow refreshable workbooks"
dataexposed,Place for resources related to Data Exposed
azure-architecture-solution-build-for-csa,A technical engagement quickstart to be used by Cloud Solution Architects when designing a solution on Azure
NubesGen,Going to production on Azure is only one `git push` away
vscode-remote-wsl-recommender,VS Code extension that recommends using the Windows Subsystem for Linux (WSL) and the Remote WSL extension.
kojac,Onboard visual programming environment for the BBC micro:bit and other devices.
omop-sars-cov2-pretest-probability,"Research code accompanying paper on predicting the probability of a positive SARS-CoV-2 test, using OMOP common data model."
hat,Defines the HAT file format
surface-duo-compose-samples,This repo contains samples built with Jetpack Compose for the Microsoft Surface Duo.
Data-Appliance-GX,Sovereign Data Sharing Appliance/Connector for enterprise scenarios
Windows-Driver-Developer-Supplemental-Tools,Supplemental open-source components for use in developing device drivers for Windows.
windows-docs-rs,Rust docs for the Windows API
autocomplete-search-box,A wrapper over fluentUI SearchBox with search suggestions
un-knowledge-extraction,"The goal is to pilot Microsoft Cognitive Services to unlock the strategic value of UN unstructured content by building on AI and semantic technologies. The idea is to showcase the innovative smart services that natural language processing and machine learning to effectively support policy and decision making, coordination, synergies and accountability."
CosmosDB-Solution-Accelerator-CosmosDB-Helper,This Solution Accelerator is Azure Cosmos DB Helper library that enables developers who want to use Azure Cosmos DB without any serious learning curve. Developers can leverage Azure Cosmos DB SQL / Mongo APIs with the same development experiences with LINQ.
cella,Project Cella
lading,Federated bundles as a service
covid-vaccine-bot,COVID-19 Vaccine Eligibility HealthBot - Data and Backups
MonitoFi,MonitoFi: Health & Performance Monitor for your Apache NiFi
Extensible-Storage-Engine,"ESE is an embedded / ISAM-based database engine, that provides rudimentary table and indexed access. However the library provides many other strongly layered and and thus reusable sub-facilities as well: A Synchronization / Locking library, a Data-structures / STL-like library, an OS-abstraction layer, and a Cache Manager, as well the full blown database engine itself"
DWriteShapePy,Python extension for streamlined DirectWrite text shaping. 
qio-samples,Samples for using optimization solvers through Azure Quantum.
PybadgeResources,A repo for PyBadge resources
multicluster-gitops,This repository contains a sample of GitOps setup that supports multi-cluster and multi-tenant environments with Flux v2.
MSComplexTasks,Microsoft Complex Tasks Dataset
Binha,AI powered Home Assistance
gqlmapi,C++ GraphQL Service Bindings for MAPI
gestureBotDesignKit,Build and program your own desktop companion robot that performs gestures while it renders text phrases as speech.  
pybryt,Python library for pedagogical auto-assessment 
react-native-svg-desktop,"SVG library for React Native, React Native Web, and plain React web projects."
AppliedRoboticsResearchLibrary,"From the Microsoft Applied Robotics Research team, this library is a collection of GitHub repositories containing software applications, data sets, and hardware reference designs to support research and education in the fields of service-robotics. Our team invites you to join us in research and engineering efforts that advance how robots can assist and augment the capabilities of human beings."
machine-learning-collection,:closed_book:machine learning tech collections at Microsoft and subsidiaries.
electron-gqlmapi,Sample Node Native Module (for Electron) which exposes MAPI as a GraphQL endpoint
surface-duo-dual-screen-experience-example,Sample Android application using the Surface Duo SDK and Jetpack Window Manager for foldable and dual-screen devices 
eMAPI,Electron app which hosts electron-gqlmapi with GraphiQL
jfr-streaming,Library for streaming Java Flight Recording (JFR) files from local or remote JVMs
react-native-xaml,A React Native Windows library to use XAML / WinUI controls
ConvertToSARIF,A tool to transform PSScriptAnalyzer output to the SARIF format
durabletask-mssql,Microsoft SQL storage provider for Durable Functions and the Durable Task Framework
MLC,Meta Label Correction for Noisy Label Learning
scene_graph_benchmark,image scene graph generation benchmark
clarity-gtm-template,This is a Google tag manager template for Microsoft Clarity tag
AIForAccessibility-Samples,"Microsoft's repo for AI for Accessibility prototypes, demos and code samples"
powerplatform-qualtrics-api,An OpenAPI demo specification to integrate Qualtrics XM into Microsoft Power Platform
Azure-Synapse-Retail-Recommender-Solution-Accelerator,"This Solution Accelerator is an end-to-end example on how to enable personalized customer experiences for retail scenarios by leveraging Azure Synapse Analytics, Azure Machine Learning Services, and other Azure Big Data services"
beginners-series-rust,Beginner's Series to Rust
commercial-marketplace-saas-spa,A bare bones SaaS offer integration sample demonstrating AAD SSO on the client and using Azure Functions
sqlworkshops-azurearcdataworkshop,A workshop to learn Azure Arc Data Services
atlas-design,"Atlas Design System serves the Microsoft Developer Relations design & engineering teams. Supporting web properties such as Documentation, Learn, Q&A, and Azure.com."
merklecpp,A C++ library for creation and manipulation of Merkle trees
xcodeproj,Python tools for interacting with Xcode project bundles
azdata-test,This module helps you test Azure Data Studio extensions.
saaslab,SaaS-ification resources for ISVs
dynamic-odata,Dynamic OData is a query library built upon OData Web API that allows you to query dynamically created Entity Data Models.
do-client,Delivery Optimization client components
tm-file-parser,This repo contains code for the parser to extract data from .tm7 and .tb7 files. The project can by consumed as a NuGet package that parses .tm7 and .tm7 files or as a cross-platform CLI tool. 
lignator,"lignator (Latin for lumberjack) is a cli tool to generate structured but randomized outputs, great for things like log generation"
CBL-Mariner-Linux-Kernel,The source for the Linux kernel used in CBL-Mariner
fluent-bit-azure-log-analytics,End-to-end walk through on using Fluent Bit on Kubernetes to log to Azure Log Analytics
digitaljustice,"This repo was created by Microsoft to aggregate relevant content for the Digital Justice's tech community (customers, partners, developers, IT professionals in general)."
kubernetes-developer-cluster-kubeadm,Build a Kubernetes developer cluster on an Azure VM using kubeadm
Game-Control-Puzzle-Event-Administration-Tools,Event management software for the Microsoft Intern Game
azhcicss,This is the Azure Stack CSS Repository mainly used to store Scripts needed by the CSS Team.
jacdac-msr-modules,Firmware for prototype Jacdac modules made by Microsoft Research
DepthGauger,"A benchmarking tool for deep learning models which runs on real Android devices, either locally or attached to a cloud test platform."
vsmarketplace,Customer feedback and issue tracker repository for Visual Studio Marketplace
AIforEarthDataSets,Notebooks and documentation for AI-for-Earth-managed datasets on Azure
cocoapods-pod-linkage,CocoaPods plugin for configuring the linkage type of individual pods
bonsai-sim-connector-template,A template for repositories that connect a simulation platform with Microsoft Project Bonsai.
waflab,A web-based testing platform for WAF (Web Application Firewall)'s correctness
security-devops-actions-toolkit,Microsoft Security Code Analysis for GitHub Actions toolkit.
security-devops-azdevops-task-lib,Microsoft Security Code Analysis for Azure DevOps task library.
CodeMixed-Text-Generator,This tool helps automatic generation of grammatically valid synthetic Code-mixed data by utilizing linguistic theories such as Equivalence Constant Theory and Matrix Language Theory.
nanotune,Code for automatically tuning quantum dots
microsoft-teams-apps-company-communicator,Company Communicator app template
Power-Fx,Power Fx low-code programming language
commercial-marketplace-client-go,The Microsoft Commercial Marketplace SaaS .NET client enables publishers to build solutions interacting with Fulfillment and Metering APIs with Go.
delta-kusto,Engine able to compute delta between ADX clusters (and/or Kusto scripts) and generate update scripts
Virtual-Robot-Overlay-for-Online-Meetings,Virtual Robot Overlay for Online Meetings (VROOM)
GraphCPx,Graph CPx Tools
twin-smooth-integers,Algorithms to find consecutive integers that are smooth
SCoRE,ICLR 2021: Pre-Training for Context Representation in Conversational Semantic Parsing
compose-language-service,Language service for Docker Compose documents
azure-percept-advanced-development,Azure Percept DK advanced topics
.Net-Interactive-Kernels-ADS,Install and Use .Net Interactive Kernels in ADS
snocat,Streaming Network Overlay Connection Arbitration Tunnel
WS-AzSecBP,WorkshopPLUS - Microsoft Azure: Security Best Practices - Public Resources
powerbi-pipeline-reports,Power BI template that consolidates pipeline runs across multiple projects in AzDO using REST APIs
distPURL,Distance based PU Rank Learning
event-vae-rl,Visuomotor policies from event-based cameras through representation learning and reinforcement learning. Accompanies our paper: https://arxiv.org/abs/2103.00806
AzureADToolkit,PowerShell module to manage Azure Active Directory app credentials.
CoCosNet-v2,CoCosNet v2: Full-Resolution Correspondence Learning for Image Translation
SpareNet,Style-based Point Generator with Adversarial Rendering for Point Cloud Completion (CVPR 2021)
ProDA,Prototypical Pseudo Label Denoising and Target Structure Learning for Domain Adaptive Semantic Segmentation (CVPR 2021)
FMU-bonsai-connector,A connector for integrating FMU models with Microsoft Project Bonsai.
KeyVaultSafeName,Encode / decode KeyVault -VaultName and -Name parameter values to use special characters
advertising-content-api-java,Microsoft Advertising Java SDK for Content API
Microsoft-Vision-Model,State-of-the-art pretrained vision model from Bing Multimedia
ML-For-Beginners,"12 weeks, 26 lessons, 52 quizzes, classic Machine Learning for all"
pxt-story-sprites,Utility sprite package containing background images for MakeCode Arcade
fhir-proxy,FHIR Proxy is a secure application that acts as an intermediary in the transfer of FHIR data to and from Azure API for FHIR/FHIR Server for Azure
ai.ed,AI for (programming) EDucation
Mixed-Reality-For-Beginners,"12 Weeks, 24 Lessons, Mixed Reality for All!"
Data-Science-For-Beginners,"10 Weeks, 20 Lessons, Data Science for All!"
Full-Stack-Web-For-Beginners,"12 Weeks, 24 Lessons, Full Stack Web Development for All"
IoT-For-Beginners,"12 Weeks, 24 Lessons, IoT for All!"
arm-debug-deployment-cleanup,Script to clean up ARM deployment logs
huggingface-transformers,🤗Transformers: State-of-the-art Natural Language Processing for Pytorch and TensorFlow 2.0.
AzureTRE,An accelerator to help organizations who want to build Trusted Research Environments on Azure.
edge-extension-settings-generator,A tool to generate ExtensionSettings group policy for Microsoft Edge.
azure-digital-twins-postman-samples,Azure Digital Twins Postman Samples
jacdac-docs,Jacdac Documentation Web Site
fhir-loader,Bulk FHIR Data Loader
makecode-csp,Repository for Microsoft MakeCode Advanced Placement Computer Science Principles Curriculum
Microsoft-Store-Services,Microsoft.StoreServices library for authenticating with and using the Microsoft Store Services
gatsby-remark-makecode,Gatsby plugin to render MakeCode snippets
source-map-compare,A tool for analyzing and comparing JavaScript bundles
CILogProcessor,Dynamics 365 Customer Insight helper Azure Function that takes diagnostic settings events from Azure Event Hubs and post them into Log Analytics workspace
iclr2019-learning-to-represent-edits,"Code for the ICLR 2019 paper ""Learning to Represent Edits"""
uprove-javascript-sdk,"The U-Prove JavaScript SDK implements the client-side of the U-Prove Cryptographic Specification, and is a companion to the U-Prove C# SDK. It can be used to write web clients interacting with U-Prove services. For more information about the U-Prove technology, please visit http://www.microsoft.com/uprove."
Azure-Managed-Instance-Link,"Githib repository for Azure SQL Managed Instance link. This repository contains instructions, links to documentation and other useful resources, as well as scripts for setup and use of Managed Instance link."
FHIRPower,This repository is focused on Azure API for FHIR and Power Platform
electionguard-ui,"ElectionGuard monorepo in React & Typescript consisting of an api client, components, and apps to demonstrate examples of user interface for both voters and election staff. "
VSExtensibility,"A repo for upcoming changes to extensibility in Visual Studio, the new extensibility model, and language server protocol."
azure-digital-twins-code-samples,Azure Digital Twins Code Samples
awesome-js-tools,An awesome list for JS tools
wslg,Enabling the Windows Subsystem for Linux to include support for Wayland and X server related scenarios
ai-python,A collection of Python Packages for AI usecases
opensource-code-of-conduct,Proposed update to Microsoft's Open Source Code of Conduct
powerbi-jupyter,A Custom Jupyter Widget Library for Power BI
WindowsAppConsult-TechDemos,Tech demos on Windows development technologies
ai-py-param-validation,Parameter Validation for Python method and function inputs.
fast-blazor,A lightweight wrapper around Microsoft's official FluentUI Web Components for use with .NET 6.0 Razor views.
OpticSim.jl,Optical Simulation software
rural-crowdsourcing-toolkit,This repository provides code for a crowdsourcing platform that is specifically designed to be inclusive of users from low-resource communities.
GDK,Microsoft Public GDK
mixer-cuckoo,C# cuckoo filters
RTW-Rapid-Screening,The Microsoft Rapid Screening solution templates enable enterprise organizations to deliver rapid Covid-19 screening of their employees through applications for both employees and health and safety officers.
vscode-team,VS Code Team Nodebook
semiparametric-distillation,Knowledge Distillation as Semiparametric Inference
beginners-vuejs,Demos and other resources for Beginner's Series: Vue.js
beginners-django,Demo code and resources for Beginner's Series: Django
sarif-js-sdk,"JavaScript code and supporting files for working with the 'Static Analysis Results Interchange Format' (SARIF, see https://github.com/oasis-tcs/sarif-spec)"
WinLog,"This package allows for easy enumeration of EVTX files, EventRecord conversion from native, to XML, to a JSON based log record."
graphitation,GraphQL tooling & runtime support needed for MS Teams and beyond
SQL-ProcBench,SQL-ProcBench is an open benchmark for procedural workloads in RDBMSs.
health-cards,Health Cards Framework: implementation guide and supporting material
health-cards-tests,Fork to provide additional tests on SMART Health Cards Framework
azureadexporter,PowerShell module to export a local copy of all Azure Active Directory configuration settings and objects.
OpenLearningAnalytics,An open-source data integration and learning analytics architecture and reference implementation built on Synapse Analytics.
Azure-Synapse-Content-Recommendations-Solution-Accelerator,This is a solution accelerator for creating personalized content recommendations based on user activity.
metadata-translator,"Metadata Translator helps to streamline the localization of Power BI data models. The tool can automatically translate the captions, descriptions, and display folder names of tables, columns, measures, and hierarchies by using the machine translation technology of Azure Cognitive Services. It also lets you export and import translations for convenient bulk editing in Excel or a localization tool."
hibernation-setup-tool,Tool to set up a Linux computer to hibernate
Microsoft-Game-Stack-Live,Microsoft Game Stack Live post-show materials
OpenXR-Unity-MixedReality-Samples,Sample Unity projects to demo how to use OpenXR plugin in Unity for HoloLens 2 and Mixed Reality headsets
monthlyresources,Use this repository to explore the latest content and code samples. Each month we will release best of content resources that relate to a particular theme. - Microsoft Developer Editorial team 
Swin-Transformer,"This is an official implementation for ""Swin Transformer: Hierarchical Vision Transformer using Shifted Windows""."
edge-extensions-samples,A repository to host sample Edge extensions.
JsonToJsonMapper,JsonToJsonMapper works on JSON format to exchange information between systems. It enables transformation of JSON data from one schema to another.
Microsoft-Store-Services-Sample,"Sample service that uses the Microsoft.StoreServices namespace to interact with and manage user products.  This shows best practices and logic flow around querying for products, consuming items, and validating refunds."
workspace-optimizer,The Workspace Planning Tool helps facilities managers and other workspace planners optimize seating arrangements and floorplans using Workplace Analytics collaboration data. This stand-alone tool is a series of Jupyter notebooks you can run locally on your machine. 
InformedNetworkRoutingTools,Tools to use with the Microsoft informed network routing feature
commerical-marketplace-vm-sample,Sample code and scripts which show how to build and test VMs meant for the Microsoft Azure Marketplace.
APSI,APSI is a C++ library for Asymmetric (unlabeled or labeled) Private Set Intersection.
DevOps-with-GitHub-Event-Learning-Path,The DevOps with GitHub Event Learning Path shows the DevOps journey using Azure and GitHub tools.
WiresharkEndpointPlugin,Wireshark Endpoint Plugin
TeamsDataCollector,A troubleshooting data collection tool for Microsoft Teams.
openocd,Microsoft's fork of OpenOCD for staging changes and providing binaries. Pull requests are not accepted here and should be sent upstream instead.
TeamsMsiOverride,"Scripts to simplify the updating of the Teams Machine-Wide Installer, and allow clients to update from the MSI."
planetary-computer-sdk-for-python,Planetary Computer SDK for Python
earth-day-challenge,Microsoft Earth Day Challenge 2021
raft-action,Use your RAFT job definitions to test your REST API's in the context of a github action runner. 
OCCT,Sample PowerShell module for Office client cutover after Office 365 tenant migration from Microsoft Cloud Deutschland (MCD)
fusion-dev-ebook,Sample Code for  eBook - Use Power Apps to bring your business and pro devs together to build apps fast
ebpf-for-windows,eBPF implementation that runs on top of Windows
InnerEye-Inference,Enables inference and deployment of InnerEye-DeepLearning (https://github.com/microsoft/InnerEye-deeplearning) models as an async REST API on Azure
InnerEye-DICOM-RT,DICOM-RT to mask python package used by https://github.com/microsoft/InnerEye-deeplearning
vcpkg-ce-catalog,Metadata file repository for vcpkg-ce
temporal-cluster-matching,An implementation of the temporal cluster matching method for detecting change in structure footprints from time series of remotely sensed imagery.
MetaXL,Meta Representation Transformation for Low-resource Cross-lingual Learning
KeyVaultScannerUtility,This Utility can search any specified Key/Secret in all KeyVault present in your subscription. The search result than can be exported to an excel file and you can also update the secret directly from the utility UI.
CQRS.Mediatr.Lite,Light-weight library to implement CQRS (Command Query Responsibility Segregation) pattern in dotnet. Inspired by the Mediatr library.
JMeter-AKS-LoadTest,Automated ADO pipeline for distributed performance/load testing pipeline using Apache JMeter and AKS
azuredatastudio-smoke-test-repo,Repo for artifacts used for Azure Data Studio smoke tests
onnxruntime-inference-examples,Examples for using ONNX Runtime for machine learning inferencing.
storywright,Capture screenshots for React Storybook using Playwright
ASTRA,Self-training with Weak Supervision (NAACL 2021)
PlanetaryComputerExamples,Examples of using the Planetary Computer
MeshTransformer,"Research code for CVPR 2021 paper ""End-to-End Human Pose and Mesh Reconstruction with Transformers"""
NH4H-UserProfile,User profile management front end for NurseHack4Health
spfx-react-webchat,Modern sharepoint online webpart to integrate the BotFramework webchat
SEAL-Embedded,A Microsoft-SEAL-compatible implementation of homomorphic encryption targeting Azure Sphere and other embedded devices.
NH4H-TeamBuilder,Used by NurseHack4Health to build teams
InnerEye-Gateway,The InnerEye-Gateway is a Windows service that acts as a DICOM end point to run inference on https://github.com/microsoft/InnerEye-DeepLearning models.
kiota-samples,sample generation SDKs for [Kiota](https://github.com/microsoft/kiota)
HaDes,Token-level Reference-free Hallucination Detection
Windows-AppConsult-Samples-WindowsAppSdk,Project Reunion Samples https://aka.ms/ProjectReunion
MCW-Leveraging-Azure-Digital-Twins-in-a-supply-chain,Leveraging Azure Digital Twins in a supply chain
uefi-key-tests,Microsoft manual tests to help partners verify the support for larger RSA key sizes and hashing functions in UEFI. 
ads-kerberos,A package for providing kerberos authentication support in Azure Data Studio. 
vscode-webview-ui-toolkit-samples,A collection of sample extensions built with the Webview UI Toolkit for Visual Studio Code.
sarplus,pronounced sUrplus as it's simply better if not best!
vscode-test-adapter-converter,Bridge extension for converting Test Adapter UI to native VS Code testing
psscriptanalyzer-action,GitHub Action to run PSScriptAnalyzer to your repository and produce a SARIF file
FreeRDP-mirror,FreeRDP is a free remote desktop protocol library and clients
weston-mirror,Reference compositor for Wayland (mirror)
pulseaudio-mirror,Mirror of the PulseAudio sound server (for bug reports and pull requests go to the website!)
sccl,Synthesizer for optimal collective communication algorithms
minecraft-gametests,Sample GameTests for Minecraft Bedrock Edition.
ComplianceCxE,"Customer Experience Engineering (CxE) is a World Wide team, our charter is helping customers deploy M365 security and compliance products. "
flutter-dualscreen,Flutter dual-screen support
Azure-Solution-Accelerator-Customer-Complaint-Management,Solution accelerator for Customer Complaint Management
RoadDetections,Road detections from Microsoft Maps aerial imagery
PythonProgrammingPuzzles,A Dataset of Python Challenges for AI Research
nn-Meter,A DNN inference latency prediction toolkit for accurately modeling and predicting the latency on diverse edge devices. 
cups,OpenPrinting CUPS Sources
python-for-security,Python for Security is the home of all open source Python projects that can integrate with Microsoft Technologies.
glider_tasklet_crawler,"An automated and scalable approach to generate tasklets from a natural language task query and a website URL. Glider does not require any pre-training. Glider models tasklet extraction as a state space search, where agents can explore a website’s UI and get rewarded when making progress towards task completion. The reward is computed based on the agent’s navigating pattern and the similarity between its trajectory and the task query."
vue-beginners-videos,Sample code for Beginners' Series - Vue.js
PyMarlin,Lightweight Deep Learning Model Training library based on PyTorch
Azure-Synapse-Solution-Accelerator--Part-Comparator,This accelerator was built to provide developers with all of the resources needed to build a solution to find ideal replaceable parts comparing with its charecteristics for avoiding supplieir chain part procurement issue using Azure Synapse Analytics and Azure Machine Learning.
msticpy-lab,A lab environment for learning about MSTICPy
clustered-nanopore-reads-dataset,A dataset of real DNA traces for benchmarking trace reconstruction algorithms
NH4H-Gamification-React,Gamification component for hackathons
NH4H-GraphQL,grapql endpoint example used with Nurse Hack 4 Health
SymCrypt-OpenSSL,OpenSSL engine for use with SymCrypt cryptographic library
PageTour-SDK,A lightweight Typescript SDK  for making tours on a web page 
winget-create,The Windows Package Manager Manifest Creator command-line tool (aka wingetcreate)
eShopOnContainers,"Cross-platform .NET sample microservices and container based application that runs on Linux Windows and macOS. Powered by .NET 5, Docker Containers and Azure Kubernetes Services. Supports Visual Studio, VS for Mac and CLI based environments with Docker CLI, dotnet CLI, VS Code or any other code editor."
strategically_efficient_rl,"More efficient exploration for reinforcement learning in two-player, zero-sum game"
FindDevice,Look for devices on your local network via DNS-SD.
PowerBI-Icons,Icons (PNG and SVG) for Power BI
auteur,"Live GStreamer node compositor service, implemented in rust"
WindowsForDevelopers,Windows For Developers
SDR,Self-Supervised Document-to-Document Similarity Ranking via Contextualized Language Models and Hierarchical Inference
VisionLongformerForObjectDetection,Vision Longformer For Object Detection
CBM,Cyclic Boosting Machines - an explainable supervised machine learning algorithm
node-red-contrib-jacdac,Jacdac nodes for Node-RED
MTC_APPContainerization,This repo is for a sample MTC workshop demonstrating how to containerize application and directly deploy to Azure Kubernetes Service.
SCAR,SCAR - STIG Compliance Automation Repository
transformerviz,Investigations on Transformer Visualizations by the Aether Prototyping and Incubation team
arcade-background-scroll,A MakeCode Arcade extension for scrolling and looping background images
Panopticon,Panopticon is a complete in-DRAM RowHammer mitigation. This code simulates an implementation of Panopticon in DDR5. 
openjdk-docker,Repository of Docker Images for the official MSFT Build of OpenJDK
scenepic,"Powerful, easy to use, and portable visualization toolkit for mixed 3D and 2D content"
vivainsights_zoom_int,Zoom Data Integration with Viva Insights
cognitive-services-sdk-react-native-example,Example repo integrating the JavaScript Speech SDK with a react native that runs on Android and iOS
wifi-ztp,Wi-Fi Zero Touch Provisioning (ZTP)
wifi-telemetry,Linux Wi-Fi Telemetry library and daemon.
table-transformer,"Model training and evaluation code for our dataset PubTables-1M, developed to support the task of table extraction from unstructured documents."
AzureClusterlessHPC.jl,A Julia package for clusterless distributed computing on Azure
azure-devops-symbols,Collection of tools for javascript projects to support sourcemap storage using azure devops' symbol service
rushstack-samples,Code samples for the Rush Stack family of tools.
web-insights-service,Web Insights Service
torchgeo,"TorchGeo: datasets, transforms, and models for geospatial data"
CompareDlpEtrReports,Module to compare the DLP and ETR solutions offered by Microsoft after migration
vscode-livepreview,Hosts a local server in your workspace for you to preview your webpages. 
react-dag-editor,React component to create graphic user interface with:  - draggable nodes with ports and edges on a directed graph editor. - extensibility to customize the widgets or behaviors. - accessbility and testability support
vOW4SIKE_on_HW,Implementation of the parallel collision search algorithm vOW using hardware/software co-design to assess the classical security of the Supersingular Isogeny Key Encapsulation (SIKE) protocol.
mwx-teams-spo-nav,Adds navigation back into SharePoint sites embedded in Microsoft Teams
mwx,Modern Work Experiences (mwx) solutions
CvT,This is an official implementation of CvT: Introducing Convolutions to Vision Transformers.
KEAR,Official code for achieving human parity on CommonsenseQA with External Attention
azure-cli,Azure Command-Line Interface
HoloLensNavigationForRobots,"From the Microsoft Applied Robotics Research team, this repository is an example system providing indoor navigation capabilities to a Pepper robot with a HoloLens device mounted to its head. Our team invites you to join us in research and engineering efforts that advance how robots can assist and augment the capabilities of human beings."
SmartDump,SmartDump - an exception and memory dump capture utility
rushstack-legacy,Legacy projects maintained by the Rush Stack community 
VisualTrueType,Microsoft Visual TrueType(VTT) command line compile tool. 
scim,Supply Chain Integrity Model
overreact-core,"Core components for Overreact, a universal data layer for React"
CustomerSuccessApps,Customer Success apps and templates.
Graphormer,"Graphormer is a deep learning package that allows researchers and developers to train custom models for molecule modeling tasks. It aims to accelerate the research and application in AI for molecule science, such as material discovery, drug discovery, etc."
dynamics365scm-warehouse,Warehouse management in Dynamics 365 SCM
Purview-Custom-Connector-Solution-Accelerator,Solution Accelerator to help build Purview custom connectors
vscode-theme-color-consumer,Normalizes vscode themes and colors
eBPF-Event-Interceptor,Network Event Tracers for Linux using eBPF (BCC)
muzic,Muzic: Music Understanding and Generation with Artificial Intelligence
bonsai-twin-builder,Ansys Twin Builder connector for Microsoft Bonsai that works with a sample cabin pressure model.
TAP,"TAP: Text-Aware Pre-training for Text-VQA and Text-Caption, CVPR 2021 (Oral)"
OMagnifier,A performance monitor SDK for Android application
csapps-msteams-watercooler,"Water Cooler is a custom Teams app that enables corporate teams to create, invite, and join casual conversations among teammates, like those that take place by the Water Cooler or break room. Use this template for multiple scenarios, such as new non-project related announcements, topics of interest, current events, or conversations about hobbies. The app provides an easy interface for anyone to find an existing conversation or start a new one. It's a foundation for building custom targeted communication capabilities, promoting interaction amongst coworkers who may otherwise not get a chance to socialize during breaks."
Decentralized-Identity-and-Verifiable-Credentials,Distributed Identity and Verifiable Credentials
StigRepo,Automated PowerSTIG Repository for Active Directory environments 
AzStackHCISandbox,"Welcome to the easiest deployment of Azure Stack HCI, full stack of your life! With this ARM Template you will be able to deploy a working, nested Azure Stack HCI cluster with Hyper-V, Storage Spaces Direct and Software Defined Networking, all managed by Windows Admin Center. It's so simple!"
vscode-loc-deprecated,Language packs that are stale and not included in the VS Code localization pipeline
app-dev-briefings,A set of demo applications for use with Azure application development services.
vscode-remote-repositories-github,"GitHub Repositories: Quickly browse, search, edit, and commit to any GitHub repository directly from within Visual Studio Code."
vscode-cdp,Node.js libraries for interfacing with the Chrome DevTools Protocol
prv_accountant,A fast algorithm to optimally compose privacy guarantees of differentially private (DP) mechanisms to arbitrary accuracy.
swagger-ui,"Swagger UI is a collection of HTML, JavaScript, and CSS assets that dynamically generate beautiful documentation from a Swagger-compliant API."
gctoolkit-testdata,Data files needed for testing microsoft/gctoolkit
Azure-Percept-Devkit-Private-Preview,Repository for Azure Percept Dev Kit private preview safety documentation.
documentwmi,"PowerShell module to document WMI classes, properties, and methods as structured markdown"
